date,value,target
16.09.2022 07:10,19770.90,0
16.09.2022 07:05,19780.70,1
16.09.2022 07:00,19769.30,1
16.09.2022 06:55,19748.30,0
16.09.2022 06:50,19761.60,0
16.09.2022 06:45,19781.40,1
16.09.2022 06:40,19751.70,0
16.09.2022 06:35,19769.40,1
16.09.2022 06:30,19762.70,0
16.09.2022 06:25,19779.50,1
16.09.2022 06:20,19778.70,1
16.09.2022 06:15,19762.70,0
16.09.2022 06:10,19765.20,1
16.09.2022 06:05,19761.50,1
16.09.2022 06:00,19731.90,0
16.09.2022 05:55,19749.30,0
16.09.2022 05:50,19756.90,0
16.09.2022 05:45,19770.90,1
16.09.2022 05:40,19763.10,1
16.09.2022 05:35,19758.50,0
16.09.2022 05:30,19782.00,1
16.09.2022 05:25,19775.30,0
16.09.2022 05:20,19789.00,0
16.09.2022 05:15,19806.90,0
16.09.2022 05:10,19810.10,0
16.09.2022 05:05,19820.60,0
16.09.2022 05:00,19821.30,0
16.09.2022 04:55,19830.90,1
16.09.2022 04:50,19788.90,1
16.09.2022 04:45,19785.10,0
16.09.2022 04:40,19791.90,0
16.09.2022 04:35,19793.90,1
16.09.2022 04:30,19789.80,0
16.09.2022 04:25,19793.60,1
16.09.2022 04:20,19792.10,0
16.09.2022 04:15,19800.70,1
16.09.2022 04:10,19786.00,1
16.09.2022 04:05,19783.30,1
16.09.2022 04:00,19739.90,1
16.09.2022 03:55,19730.50,0
16.09.2022 03:50,19731.20,1
16.09.2022 03:45,19705.30,0
16.09.2022 03:40,19759.10,1
16.09.2022 03:35,19730.80,0
16.09.2022 03:30,19731.10,1
16.09.2022 03:25,19708.70,0
16.09.2022 03:20,19712.60,1
16.09.2022 03:15,19701.30,1
16.09.2022 03:10,19699.40,0
16.09.2022 03:05,19703.20,0
16.09.2022 03:00,19736.80,1
16.09.2022 02:55,19734.30,1
16.09.2022 02:50,19718.40,1
16.09.2022 02:45,19694.30,0
16.09.2022 02:40,19703.90,0
16.09.2022 02:35,19752.10,1
16.09.2022 02:30,19729.90,1
16.09.2022 02:25,19728.80,0
16.09.2022 02:20,19736.50,1
16.09.2022 02:15,19709.90,0
16.09.2022 02:10,19723.90,0
16.09.2022 02:05,19734.00,0
16.09.2022 02:00,19734.10,1
16.09.2022 01:55,19702.50,0
16.09.2022 01:50,19704.20,0
16.09.2022 01:45,19753.30,0
16.09.2022 01:40,19767.80,1
16.09.2022 01:35,19761.00,0
16.09.2022 01:30,19776.30,1
16.09.2022 01:25,19765.00,0
16.09.2022 01:20,19769.70,1
16.09.2022 01:15,19764.80,1
16.09.2022 01:10,19750.60,0
16.09.2022 01:05,19785.90,1
16.09.2022 01:00,19768.70,1
16.09.2022 00:55,19761.90,1
16.09.2022 00:50,19738.00,1
16.09.2022 00:45,19710.00,0
16.09.2022 00:40,19713.00,1
16.09.2022 00:35,19706.70,0
16.09.2022 00:30,19735.00,1
16.09.2022 00:25,19701.10,1
16.09.2022 00:20,19611.60,0
16.09.2022 00:15,19627.20,0
16.09.2022 00:10,19698.10,1
16.09.2022 00:05,19671.10,0
16.09.2022 00:00,19679.20,1
15.09.2022 23:55,19666.10,0
15.09.2022 23:50,19707.00,1
15.09.2022 23:45,19701.70,0
15.09.2022 23:40,19709.50,1
15.09.2022 23:35,19651.60,0
15.09.2022 23:30,19686.20,0
15.09.2022 23:25,19703.50,1
15.09.2022 23:20,19701.00,1
15.09.2022 23:15,19639.80,0
15.09.2022 23:10,19662.50,0
15.09.2022 23:05,19715.90,0
15.09.2022 23:00,19729.60,1
15.09.2022 22:55,19628.00,0
15.09.2022 22:50,19663.20,0
15.09.2022 22:45,19686.10,0
15.09.2022 22:40,19705.90,0
15.09.2022 22:35,19763.90,0
15.09.2022 22:30,19782.30,0
15.09.2022 22:25,19792.80,0
15.09.2022 22:20,19795.80,1
15.09.2022 22:15,19780.20,0
15.09.2022 22:10,19782.60,1
15.09.2022 22:05,19776.10,0
15.09.2022 22:00,19792.50,0
15.09.2022 21:55,19823.00,1
15.09.2022 21:50,19784.90,0
15.09.2022 21:45,19843.00,0
15.09.2022 21:40,19853.00,1
15.09.2022 21:35,19848.50,0
15.09.2022 21:30,19860.40,0
15.09.2022 21:25,19870.00,1
15.09.2022 21:20,19864.30,1
15.09.2022 21:15,19842.40,1
15.09.2022 21:10,19834.00,1
15.09.2022 21:05,19824.90,1
15.09.2022 21:00,19822.20,1
15.09.2022 20:55,19810.60,1
15.09.2022 20:50,19805.70,1
15.09.2022 20:45,19787.50,1
15.09.2022 20:40,19759.50,0
15.09.2022 20:35,19762.60,0
15.09.2022 20:30,19799.50,0
15.09.2022 20:25,19806.10,1
15.09.2022 20:20,19796.90,0
15.09.2022 20:15,19828.70,0
15.09.2022 20:10,19836.30,1
15.09.2022 20:05,19827.70,1
15.09.2022 20:00,19794.60,0
15.09.2022 19:55,19813.40,1
15.09.2022 19:50,19806.00,0
15.09.2022 19:45,19817.00,1
15.09.2022 19:40,19755.30,1
15.09.2022 19:35,19746.00,1
15.09.2022 19:30,19722.10,0
15.09.2022 19:25,19732.10,1
15.09.2022 19:20,19709.30,0
15.09.2022 19:15,19716.70,1
15.09.2022 19:10,19707.70,0
15.09.2022 19:05,19739.40,1
15.09.2022 19:00,19731.50,0
15.09.2022 18:55,19748.50,0
15.09.2022 18:50,19771.40,0
15.09.2022 18:45,19819.20,0
15.09.2022 18:40,19834.30,1
15.09.2022 18:35,19815.50,0
15.09.2022 18:30,19836.20,1
15.09.2022 18:25,19803.10,1
15.09.2022 18:20,19801.90,1
15.09.2022 18:15,19782.70,1
15.09.2022 18:10,19781.00,1
15.09.2022 18:05,19770.70,0
15.09.2022 18:00,19788.40,0
15.09.2022 17:55,19811.60,1
15.09.2022 17:50,19784.90,0
15.09.2022 17:45,19822.00,0
15.09.2022 17:40,19827.10,0
15.09.2022 17:35,19841.20,0
15.09.2022 17:30,19865.80,0
15.09.2022 17:25,19871.70,1
15.09.2022 17:20,19858.50,1
15.09.2022 17:15,19851.10,0
15.09.2022 17:10,19869.50,0
15.09.2022 17:05,19884.40,1
15.09.2022 17:00,19878.30,1
15.09.2022 16:55,19810.40,0
15.09.2022 16:50,19811.00,0
15.09.2022 16:45,19825.20,0
15.09.2022 16:40,19836.70,1
15.09.2022 16:35,19828.70,1
15.09.2022 16:30,19805.70,1
15.09.2022 16:25,19767.40,1
15.09.2022 16:20,19728.80,1
15.09.2022 16:15,19708.40,1
15.09.2022 16:10,19663.90,0
15.09.2022 16:05,19703.60,0
15.09.2022 16:00,19715.60,1
15.09.2022 15:55,19712.30,0
15.09.2022 15:50,19717.70,0
15.09.2022 15:45,19808.40,1
15.09.2022 15:40,19787.70,0
15.09.2022 15:35,19789.90,1
15.09.2022 15:30,19724.60,1
15.09.2022 15:25,19674.20,1
15.09.2022 15:20,19663.00,1
15.09.2022 15:15,19642.80,0
15.09.2022 15:10,19649.60,0
15.09.2022 15:05,19724.20,0
15.09.2022 15:00,19728.70,1
15.09.2022 14:55,19717.20,1
15.09.2022 14:50,19701.20,0
15.09.2022 14:45,19905.80,1
15.09.2022 14:40,19752.90,0
15.09.2022 14:35,19953.20,0
15.09.2022 14:30,20062.00,0
15.09.2022 14:25,20086.10,0
15.09.2022 14:20,20144.60,1
15.09.2022 14:15,20135.90,1
15.09.2022 14:10,20104.90,0
15.09.2022 14:05,20107.80,0
15.09.2022 14:00,20140.10,1
15.09.2022 13:55,20110.40,1
15.09.2022 13:50,20100.00,1
15.09.2022 13:45,20040.50,0
15.09.2022 13:40,20059.40,1
15.09.2022 13:35,20033.90,1
15.09.2022 13:30,20024.00,0
15.09.2022 13:25,20034.80,1
15.09.2022 13:20,19992.30,0
15.09.2022 13:15,20124.00,1
15.09.2022 13:10,20093.80,0
15.09.2022 13:05,20115.90,0
15.09.2022 13:00,20125.60,0
15.09.2022 12:55,20130.10,0
15.09.2022 12:50,20134.00,1
15.09.2022 12:45,20123.00,0
15.09.2022 12:40,20133.20,1
15.09.2022 12:35,20089.60,0
15.09.2022 12:30,20149.10,1
15.09.2022 12:25,20123.20,0
15.09.2022 12:20,20125.60,0
15.09.2022 12:15,20135.70,1
15.09.2022 12:10,20128.10,1
15.09.2022 12:05,20121.70,0
15.09.2022 12:00,20151.60,1
15.09.2022 11:55,20145.60,0
15.09.2022 11:50,20146.50,1
15.09.2022 11:45,20141.90,0
15.09.2022 11:40,20154.90,0
15.09.2022 11:35,20160.20,1
15.09.2022 11:30,20157.20,1
15.09.2022 11:25,20153.00,1
15.09.2022 11:20,20122.40,1
15.09.2022 11:15,20111.10,1
15.09.2022 11:10,20089.70,0
15.09.2022 11:05,20092.90,0
15.09.2022 11:00,20148.60,1
15.09.2022 10:55,20119.70,1
15.09.2022 10:50,20117.50,0
15.09.2022 10:45,20137.60,1
15.09.2022 10:40,20131.60,1
15.09.2022 10:35,20126.20,0
15.09.2022 10:30,20153.70,0
15.09.2022 10:25,20184.10,1
15.09.2022 10:20,20164.50,1
15.09.2022 10:15,20158.30,1
15.09.2022 10:10,20145.30,1
15.09.2022 10:05,20142.40,1
15.09.2022 10:00,20109.80,1
15.09.2022 09:55,20105.80,0
15.09.2022 09:50,20143.30,0
15.09.2022 09:45,20147.00,0
15.09.2022 09:40,20147.80,1
15.09.2022 09:35,20131.70,1
15.09.2022 09:30,20071.00,0
15.09.2022 09:25,20110.30,0
15.09.2022 09:20,20115.20,0
15.09.2022 09:15,20126.30,1
15.09.2022 09:10,20122.40,0
15.09.2022 09:05,20130.40,1
15.09.2022 09:00,20130.00,0
15.09.2022 08:55,20152.20,1
15.09.2022 08:50,20094.10,1
15.09.2022 08:45,20046.50,0
15.09.2022 08:40,20098.80,0
15.09.2022 08:35,20102.80,1
15.09.2022 08:30,20051.70,0
15.09.2022 08:25,20062.80,0
15.09.2022 08:20,20100.80,0
15.09.2022 08:15,20130.00,0
15.09.2022 08:10,20152.30,0
15.09.2022 08:05,20195.00,1
15.09.2022 08:00,20180.20,1
15.09.2022 07:55,20174.00,0
15.09.2022 07:50,20188.60,1
15.09.2022 07:45,20136.60,0
15.09.2022 07:40,20137.30,0
15.09.2022 07:35,20166.00,0
15.09.2022 07:30,20200.10,1
15.09.2022 07:25,20198.40,0
15.09.2022 07:20,20307.30,1
15.09.2022 07:15,20224.80,1
15.09.2022 07:10,20158.90,1
15.09.2022 07:05,20150.60,1
15.09.2022 07:00,20100.60,1
15.09.2022 06:55,20087.90,0
15.09.2022 06:50,20133.30,0
15.09.2022 06:45,20149.90,1
15.09.2022 06:40,20020.90,0
15.09.2022 06:35,20106.70,1
15.09.2022 06:30,20084.40,1
15.09.2022 06:25,20015.30,1
15.09.2022 06:20,20010.70,0
15.09.2022 06:15,20020.20,0
15.09.2022 06:10,20043.60,0
15.09.2022 06:05,20114.20,0
15.09.2022 06:00,20132.80,1
15.09.2022 05:55,20111.60,0
15.09.2022 05:50,20130.00,1
15.09.2022 05:45,20087.50,0
15.09.2022 05:40,20121.90,0
15.09.2022 05:35,20150.20,1
15.09.2022 05:30,20109.60,1
15.09.2022 05:25,20079.20,1
15.09.2022 05:20,20040.60,1
15.09.2022 05:15,20017.10,0
15.09.2022 05:10,20046.50,1
15.09.2022 05:05,20022.00,1
15.09.2022 05:00,20008.60,0
15.09.2022 04:55,20044.00,0
15.09.2022 04:50,20046.90,1
15.09.2022 04:45,19997.00,1
15.09.2022 04:40,19967.60,0
15.09.2022 04:35,20020.90,1
15.09.2022 04:30,20019.20,0
15.09.2022 04:25,20034.10,1
15.09.2022 04:20,20020.20,0
15.09.2022 04:15,20039.20,1
15.09.2022 04:10,20002.00,0
15.09.2022 04:05,20079.90,1
15.09.2022 04:00,20015.40,1
15.09.2022 03:55,19998.10,0
15.09.2022 03:50,20018.40,0
15.09.2022 03:45,20040.10,1
15.09.2022 03:40,20013.70,1
15.09.2022 03:35,19992.60,0
15.09.2022 03:30,20034.70,1
15.09.2022 03:25,20027.90,0
15.09.2022 03:20,20049.50,1
15.09.2022 03:15,19975.30,0
15.09.2022 03:10,20073.00,1
15.09.2022 03:05,19943.30,0
15.09.2022 03:00,20095.10,1
15.09.2022 02:55,20066.10,0
15.09.2022 02:50,20069.20,1
15.09.2022 02:45,20051.90,0
15.09.2022 02:40,20062.20,0
15.09.2022 02:35,20070.00,1
15.09.2022 02:30,20053.40,0
15.09.2022 02:25,20057.40,1
15.09.2022 02:20,20012.10,0
15.09.2022 02:15,20118.50,0
15.09.2022 02:10,20121.10,0
15.09.2022 02:05,20147.00,0
15.09.2022 02:00,20170.80,1
15.09.2022 01:55,20161.00,1
15.09.2022 01:50,20143.40,1
15.09.2022 01:45,20142.60,1
15.09.2022 01:40,20115.20,1
15.09.2022 01:35,20081.40,0
15.09.2022 01:30,20126.70,1
15.09.2022 01:25,20051.30,0
15.09.2022 01:20,20069.10,1
15.09.2022 01:15,19985.20,0
15.09.2022 01:10,19988.20,0
15.09.2022 01:05,20117.20,0
15.09.2022 01:00,20137.00,0
15.09.2022 00:55,20157.30,0
15.09.2022 00:50,20171.60,1
15.09.2022 00:45,20169.70,0
15.09.2022 00:40,20173.90,0
15.09.2022 00:35,20186.50,0
15.09.2022 00:30,20223.70,0
15.09.2022 00:25,20240.30,1
15.09.2022 00:20,20234.30,1
15.09.2022 00:15,20233.70,1
15.09.2022 00:10,20216.30,1
15.09.2022 00:05,20204.30,0
15.09.2022 00:00,20205.10,1
14.09.2022 23:55,20194.10,0
14.09.2022 23:50,20226.10,0
14.09.2022 23:45,20240.10,1
14.09.2022 23:40,20229.90,1
14.09.2022 23:35,20229.50,1
14.09.2022 23:30,20227.10,0
14.09.2022 23:25,20264.10,1
14.09.2022 23:20,20251.00,0
14.09.2022 23:15,20253.60,0
14.09.2022 23:10,20274.30,0
14.09.2022 23:05,20280.00,0
14.09.2022 23:00,20292.00,0
14.09.2022 22:55,20316.10,0
14.09.2022 22:50,20353.00,1
14.09.2022 22:45,20300.20,1
14.09.2022 22:40,20262.00,1
14.09.2022 22:35,20194.30,0
14.09.2022 22:30,20197.10,1
14.09.2022 22:25,20184.60,0
14.09.2022 22:20,20195.80,0
14.09.2022 22:15,20231.40,1
14.09.2022 22:10,20225.00,1
14.09.2022 22:05,20170.70,1
14.09.2022 22:00,20142.10,0
14.09.2022 21:55,20166.30,0
14.09.2022 21:50,20171.70,1
14.09.2022 21:45,20081.60,1
14.09.2022 21:40,20020.50,0
14.09.2022 21:35,20048.50,1
14.09.2022 21:30,19949.40,1
14.09.2022 21:25,19946.20,1
14.09.2022 21:20,19942.40,1
14.09.2022 21:15,19863.20,1
14.09.2022 21:10,19862.00,0
14.09.2022 21:05,19900.00,0
14.09.2022 21:00,19920.10,1
14.09.2022 20:55,19918.10,0
14.09.2022 20:50,19924.50,0
14.09.2022 20:45,19944.40,0
14.09.2022 20:40,19955.90,1
14.09.2022 20:35,19955.50,1
14.09.2022 20:30,19901.60,1
14.09.2022 20:25,19898.00,0
14.09.2022 20:20,19913.60,0
14.09.2022 20:15,19940.20,1
14.09.2022 20:10,19924.00,0
14.09.2022 20:05,19955.60,1
14.09.2022 20:00,19952.40,0
14.09.2022 19:55,19957.50,1
14.09.2022 19:50,19937.50,1
14.09.2022 19:45,19916.80,1
14.09.2022 19:40,19873.70,1
14.09.2022 19:35,19867.10,1
14.09.2022 19:30,19816.10,1
14.09.2022 19:25,19796.90,1
14.09.2022 19:20,19754.10,0
14.09.2022 19:15,19771.70,0
14.09.2022 19:10,19851.60,1
14.09.2022 19:05,19835.50,1
14.09.2022 19:00,19825.90,1
14.09.2022 18:55,19742.00,0
14.09.2022 18:50,19889.70,1
14.09.2022 18:45,19859.00,0
14.09.2022 18:40,19913.70,0
14.09.2022 18:35,19983.10,1
14.09.2022 18:30,19981.30,1
14.09.2022 18:25,19799.50,1
14.09.2022 18:20,19749.90,1
14.09.2022 18:15,19746.20,0
14.09.2022 18:10,19970.10,0
14.09.2022 18:05,20061.60,0
14.09.2022 18:00,20106.70,0
14.09.2022 17:55,20116.20,0
14.09.2022 17:50,20163.50,1
14.09.2022 17:45,20155.00,0
14.09.2022 17:40,20186.10,0
14.09.2022 17:35,20192.80,0
14.09.2022 17:30,20215.20,1
14.09.2022 17:25,20199.90,1
14.09.2022 17:20,20196.40,1
14.09.2022 17:15,20171.40,1
14.09.2022 17:10,20165.40,1
14.09.2022 17:05,20121.10,1
14.09.2022 17:00,20108.50,0
14.09.2022 16:55,20165.40,0
14.09.2022 16:50,20191.90,1
14.09.2022 16:45,20189.60,1
14.09.2022 16:40,20174.10,1
14.09.2022 16:35,20143.40,1
14.09.2022 16:30,20140.20,0
14.09.2022 16:25,20183.30,1
14.09.2022 16:20,20183.20,0
14.09.2022 16:15,20201.50,1
14.09.2022 16:10,20162.70,1
14.09.2022 16:05,20135.10,0
14.09.2022 16:00,20160.80,0
14.09.2022 15:55,20196.10,0
14.09.2022 15:50,20218.20,0
14.09.2022 15:45,20252.30,1
14.09.2022 15:40,20243.00,1
14.09.2022 15:35,20199.60,1
14.09.2022 15:30,20170.80,0
14.09.2022 15:25,20235.90,0
14.09.2022 15:20,20238.20,0
14.09.2022 15:15,20272.00,0
14.09.2022 15:10,20303.00,1
14.09.2022 15:05,20255.00,0
14.09.2022 15:00,20269.60,1
14.09.2022 14:55,20257.50,1
14.09.2022 14:50,20233.80,0
14.09.2022 14:45,20261.10,1
14.09.2022 14:40,20209.40,1
14.09.2022 14:35,20154.30,1
14.09.2022 14:30,20100.10,0
14.09.2022 14:25,20177.00,0
14.09.2022 14:20,20231.50,0
14.09.2022 14:15,20289.00,1
14.09.2022 14:10,20281.00,1
14.09.2022 14:05,20242.70,0
14.09.2022 14:00,20282.10,1
14.09.2022 13:55,20250.50,1
14.09.2022 13:50,20241.50,0
14.09.2022 13:45,20305.30,1
14.09.2022 13:40,20224.00,1
14.09.2022 13:35,20201.60,0
14.09.2022 13:30,20311.60,0
14.09.2022 13:25,20347.10,1
14.09.2022 13:20,20345.00,0
14.09.2022 13:15,20361.30,1
14.09.2022 13:10,20349.20,1
14.09.2022 13:05,20311.00,1
14.09.2022 13:00,20289.00,0
14.09.2022 12:55,20295.80,1
14.09.2022 12:50,20247.40,0
14.09.2022 12:45,20307.30,1
14.09.2022 12:40,20300.80,1
14.09.2022 12:35,20235.40,1
14.09.2022 12:30,20206.40,1
14.09.2022 12:25,20181.00,1
14.09.2022 12:20,20143.70,1
14.09.2022 12:15,20140.00,1
14.09.2022 12:10,20072.50,0
14.09.2022 12:05,20158.00,0
14.09.2022 12:00,20203.20,1
14.09.2022 11:55,20190.00,0
14.09.2022 11:50,20239.20,0
14.09.2022 11:45,20263.50,0
14.09.2022 11:40,20293.00,1
14.09.2022 11:35,20277.60,0
14.09.2022 11:30,20288.40,1
14.09.2022 11:25,20280.70,1
14.09.2022 11:20,20280.70,0
14.09.2022 11:15,20324.90,0
14.09.2022 11:10,20342.80,1
14.09.2022 11:05,20326.90,0
14.09.2022 11:00,20328.70,0
14.09.2022 10:55,20332.70,0
14.09.2022 10:50,20342.50,0
14.09.2022 10:45,20356.40,1
14.09.2022 10:40,20342.30,1
14.09.2022 10:35,20328.50,1
14.09.2022 10:30,20323.70,0
14.09.2022 10:25,20347.30,0
14.09.2022 10:20,20357.30,0
14.09.2022 10:15,20363.10,0
14.09.2022 10:10,20368.90,1
14.09.2022 10:05,20359.10,1
14.09.2022 10:00,20343.40,1
14.09.2022 09:55,20324.30,1
14.09.2022 09:50,20323.40,0
14.09.2022 09:45,20337.80,0
14.09.2022 09:40,20350.30,1
14.09.2022 09:35,20335.00,0
14.09.2022 09:30,20386.70,1
14.09.2022 09:25,20360.60,1
14.09.2022 09:20,20351.10,1
14.09.2022 09:15,20338.20,0
14.09.2022 09:10,20343.10,0
14.09.2022 09:05,20344.60,0
14.09.2022 09:00,20357.70,0
14.09.2022 08:55,20380.90,1
14.09.2022 08:50,20376.40,1
14.09.2022 08:45,20367.80,1
14.09.2022 08:40,20310.70,1
14.09.2022 08:35,20302.10,1
14.09.2022 08:30,20250.80,1
14.09.2022 08:25,20214.30,0
14.09.2022 08:20,20234.90,1
14.09.2022 08:15,20204.30,0
14.09.2022 08:10,20248.20,1
14.09.2022 08:05,20220.00,1
14.09.2022 08:00,20218.50,1
14.09.2022 07:55,20217.30,1
14.09.2022 07:50,20150.20,0
14.09.2022 07:45,20224.90,1
14.09.2022 07:40,20223.90,0
14.09.2022 07:35,20233.10,0
14.09.2022 07:30,20256.50,1
14.09.2022 07:25,20237.70,0
14.09.2022 07:20,20267.70,0
14.09.2022 07:15,20303.90,0
14.09.2022 07:10,20305.60,1
14.09.2022 07:05,20299.80,1
14.09.2022 07:00,20273.30,1
14.09.2022 06:55,20240.90,1
14.09.2022 06:50,20233.80,0
14.09.2022 06:45,20237.50,0
14.09.2022 06:40,20294.00,0
14.09.2022 06:35,20294.60,0
14.09.2022 06:30,20299.20,1
14.09.2022 06:25,20292.80,0
14.09.2022 06:20,20301.90,1
14.09.2022 06:15,20280.40,1
14.09.2022 06:10,20248.20,0
14.09.2022 06:05,20278.40,0
14.09.2022 06:00,20292.30,0
14.09.2022 05:55,20304.30,0
14.09.2022 05:50,20314.10,0
14.09.2022 05:45,20330.70,0
14.09.2022 05:40,20361.20,0
14.09.2022 05:35,20365.10,1
14.09.2022 05:30,20332.70,0
14.09.2022 05:25,20336.20,1
14.09.2022 05:20,20334.30,0
14.09.2022 05:15,20347.90,0
14.09.2022 05:10,20356.30,0
14.09.2022 05:05,20367.70,1
14.09.2022 05:00,20359.40,0
14.09.2022 04:55,20390.90,1
14.09.2022 04:50,20381.60,1
14.09.2022 04:45,20375.10,0
14.09.2022 04:40,20378.70,1
14.09.2022 04:35,20362.40,1
14.09.2022 04:30,20307.80,1
14.09.2022 04:25,20271.20,0
14.09.2022 04:20,20334.90,1
14.09.2022 04:15,20326.10,1
14.09.2022 04:10,20324.10,1
14.09.2022 04:05,20322.50,1
14.09.2022 04:00,20309.60,0
14.09.2022 03:55,20325.90,0
14.09.2022 03:50,20342.00,0
14.09.2022 03:45,20346.60,0
14.09.2022 03:40,20359.90,0
14.09.2022 03:35,20373.60,1
14.09.2022 03:30,20340.80,1
14.09.2022 03:25,20330.00,1
14.09.2022 03:20,20324.60,0
14.09.2022 03:15,20360.00,0
14.09.2022 03:10,20364.90,1
14.09.2022 03:05,20335.60,0
14.09.2022 03:00,20418.00,1
14.09.2022 02:55,20397.40,0
14.09.2022 02:50,20410.20,1
14.09.2022 02:45,20369.70,1
14.09.2022 02:40,20366.00,0
14.09.2022 02:35,20411.40,0
14.09.2022 02:30,20425.00,0
14.09.2022 02:25,20488.10,1
14.09.2022 02:20,20430.20,1
14.09.2022 02:15,20361.70,1
14.09.2022 02:10,20326.60,0
14.09.2022 02:05,20329.40,1
14.09.2022 02:00,20288.00,1
14.09.2022 01:55,20279.80,1
14.09.2022 01:50,20264.40,1
14.09.2022 01:45,20239.60,0
14.09.2022 01:40,20264.20,0
14.09.2022 01:35,20275.20,0
14.09.2022 01:30,20296.10,1
14.09.2022 01:25,20261.20,0
14.09.2022 01:20,20270.30,0
14.09.2022 01:15,20277.30,1
14.09.2022 01:10,20258.50,1
14.09.2022 01:05,20221.70,1
14.09.2022 01:00,20184.80,1
14.09.2022 00:55,20174.40,1
14.09.2022 00:50,20166.80,0
14.09.2022 00:45,20170.00,1
14.09.2022 00:40,20153.10,1
14.09.2022 00:35,20142.60,0
14.09.2022 00:30,20196.00,1
14.09.2022 00:25,20187.50,1
14.09.2022 00:20,20074.40,0
14.09.2022 00:15,20189.00,1
14.09.2022 00:10,20174.80,1
14.09.2022 00:05,20124.10,0
14.09.2022 00:00,20153.60,0
13.09.2022 23:55,20162.80,0
13.09.2022 23:50,20174.10,1
13.09.2022 23:45,20156.00,0
13.09.2022 23:40,20168.00,1
13.09.2022 23:35,20116.80,0
13.09.2022 23:30,20151.00,0
13.09.2022 23:25,20155.50,1
13.09.2022 23:20,20109.90,0
13.09.2022 23:15,20158.60,0
13.09.2022 23:10,20176.00,0
13.09.2022 23:05,20224.90,1
13.09.2022 23:00,20222.60,0
13.09.2022 22:55,20252.60,1
13.09.2022 22:50,20205.80,1
13.09.2022 22:45,20188.00,0
13.09.2022 22:40,20203.20,1
13.09.2022 22:35,20186.10,1
13.09.2022 22:30,20121.00,0
13.09.2022 22:25,20154.70,0
13.09.2022 22:20,20159.30,1
13.09.2022 22:15,20086.30,0
13.09.2022 22:10,20137.80,1
13.09.2022 22:05,20087.90,0
13.09.2022 22:00,20137.90,1
13.09.2022 21:55,20087.20,1
13.09.2022 21:50,20084.90,0
13.09.2022 21:45,20085.30,1
13.09.2022 21:40,20063.30,0
13.09.2022 21:35,20127.30,0
13.09.2022 21:30,20153.60,0
13.09.2022 21:25,20170.20,0
13.09.2022 21:20,20181.80,0
13.09.2022 21:15,20184.90,0
13.09.2022 21:10,20185.50,1
13.09.2022 21:05,20143.00,0
13.09.2022 21:00,20227.70,0
13.09.2022 20:55,20315.80,1
13.09.2022 20:50,20308.20,0
13.09.2022 20:45,20328.20,1
13.09.2022 20:40,20306.10,1
13.09.2022 20:35,20253.50,0
13.09.2022 20:30,20256.60,0
13.09.2022 20:25,20266.20,0
13.09.2022 20:20,20305.00,1
13.09.2022 20:15,20281.00,1
13.09.2022 20:10,20262.80,0
13.09.2022 20:05,20277.40,0
13.09.2022 20:00,20294.90,0
13.09.2022 19:55,20304.60,1
13.09.2022 19:50,20246.00,1
13.09.2022 19:45,20236.00,0
13.09.2022 19:40,20264.40,1
13.09.2022 19:35,20185.00,0
13.09.2022 19:30,20226.50,1
13.09.2022 19:25,20222.20,1
13.09.2022 19:20,20211.60,1
13.09.2022 19:15,20182.10,1
13.09.2022 19:10,20085.30,0
13.09.2022 19:05,20207.20,0
13.09.2022 19:00,20248.20,0
13.09.2022 18:55,20285.00,0
13.09.2022 18:50,20479.70,0
13.09.2022 18:45,20551.10,0
13.09.2022 18:40,20588.40,0
13.09.2022 18:35,20626.00,0
13.09.2022 18:30,20677.30,0
13.09.2022 18:25,20725.40,0
13.09.2022 18:20,20776.80,1
13.09.2022 18:15,20755.00,1
13.09.2022 18:10,20726.50,0
13.09.2022 18:05,20748.90,1
13.09.2022 18:00,20738.90,0
13.09.2022 17:55,20754.50,0
13.09.2022 17:50,20765.10,0
13.09.2022 17:45,20795.50,0
13.09.2022 17:40,20837.90,0
13.09.2022 17:35,20838.30,0
13.09.2022 17:30,20893.40,1
13.09.2022 17:25,20806.90,1
13.09.2022 17:20,20795.00,0
13.09.2022 17:15,20802.20,1
13.09.2022 17:10,20765.10,0
13.09.2022 17:05,20791.00,1
13.09.2022 17:00,20727.50,0
13.09.2022 16:55,20779.70,0
13.09.2022 16:50,20807.10,1
13.09.2022 16:45,20806.00,1
13.09.2022 16:40,20778.70,1
13.09.2022 16:35,20767.10,1
13.09.2022 16:30,20713.20,0
13.09.2022 16:25,20762.10,0
13.09.2022 16:20,20822.90,0
13.09.2022 16:15,20883.30,1
13.09.2022 16:10,20825.30,1
13.09.2022 16:05,20756.90,1
13.09.2022 16:00,20739.40,0
13.09.2022 15:55,20868.20,1
13.09.2022 15:50,20839.00,0
13.09.2022 15:45,20857.40,0
13.09.2022 15:40,20902.10,0
13.09.2022 15:35,20946.80,1
13.09.2022 15:30,20930.00,1
13.09.2022 15:25,20905.00,1
13.09.2022 15:20,20897.90,0
13.09.2022 15:15,20925.00,0
13.09.2022 15:10,21000.50,0
13.09.2022 15:05,21042.30,1
13.09.2022 15:00,20973.50,1
13.09.2022 14:55,20945.80,1
13.09.2022 14:50,20938.20,0
13.09.2022 14:45,21086.90,0
13.09.2022 14:40,21100.10,0
13.09.2022 14:35,21167.90,0
13.09.2022 14:30,21192.80,1
